Zn k beta 1m ZnCl2 + 0.5m NaCl, Room temp , actual sample temp = 30C
source slit = 1mm
det slit = 2mm
In temp. stage with PEEK tube ID 1.4mm
Ge555, Pd target
35kV 2.5 mA
det offset = +0.195
***************************
Energy_(eV)	theta_(deg)	source_(ustep)	detect_(ustep)	ROI_counts	total_counts	real_time	live_time	cnts_per_live	ICR_(cnts/sec)	OCR_(cnts/sec)
9.58350000E+3	8.21642748E+1	-2.67116000E+5	-2.50291000E+5	5.10000000E+1	6.60000000E+1	1.05100000E+0	1.05200000E+0	4.84790875E+1	4.85252141E+1	6.27973359E+1
9.58375000E+3	8.21536883E+1	-2.68028000E+5	-2.51205000E+5	4.30000000E+1	6.60000000E+1	1.04900000E+0	1.04900000E+0	4.09914204E+1	4.09914204E+1	6.29170639E+1
9.58400000E+3	8.21431161E+1	-2.68939000E+5	-2.52118000E+5	3.80000000E+1	4.70000000E+1	1.04900000E+0	1.04900000E+0	3.62249762E+1	3.71782650E+1	4.48045758E+1
9.58425000E+3	8.21325583E+1	-2.69849000E+5	-2.53029000E+5	3.90000000E+1	5.30000000E+1	1.04900000E+0	1.05000000E+0	3.71428571E+1	4.00381316E+1	5.05243089E+1
9.58450000E+3	8.21220147E+1	-2.70757000E+5	-2.53940000E+5	3.40000000E+1	5.00000000E+1	1.05000000E+0	1.05100000E+0	3.23501427E+1	3.23809524E+1	4.76190476E+1
9.58475000E+3	8.21114854E+1	-2.71665000E+5	-2.54849000E+5	3.00000000E+1	4.40000000E+1	1.05000000E+0	1.05000000E+0	2.85714286E+1	3.04761905E+1	4.19047619E+1
9.58500000E+3	8.21009702E+1	-2.72571000E+5	-2.55756000E+5	3.30000000E+1	4.20000000E+1	1.04900000E+0	1.05000000E+0	3.14285714E+1	3.14585319E+1	4.00381316E+1
9.58525000E+3	8.20904691E+1	-2.73475000E+5	-2.56662000E+5	2.70000000E+1	4.00000000E+1	1.04900000E+0	1.05000000E+0	2.57142857E+1	2.57387989E+1	3.81315539E+1
9.58550000E+3	8.20799820E+1	-2.74378000E+5	-2.57567000E+5	2.60000000E+1	3.80000000E+1	1.05000000E+0	1.05000000E+0	2.47619048E+1	2.76190476E+1	3.61904762E+1
9.58575000E+3	8.20695090E+1	-2.75280000E+5	-2.58471000E+5	2.90000000E+1	4.40000000E+1	1.04900000E+0	1.04900000E+0	2.76453765E+1	2.95519542E+1	4.19447092E+1
9.58600000E+3	8.20590498E+1	-2.76181000E+5	-2.59374000E+5	1.50000000E+1	2.60000000E+1	1.05000000E+0	1.05000000E+0	1.42857143E+1	1.52380952E+1	2.47619048E+1
9.58625000E+3	8.20486046E+1	-2.77080000E+5	-2.60275000E+5	2.60000000E+1	4.10000000E+1	1.05000000E+0	1.05100000E+0	2.47383444E+1	2.76190476E+1	3.90476190E+1
9.58650000E+3	8.20381732E+1	-2.77978000E+5	-2.61175000E+5	2.20000000E+1	3.50000000E+1	1.04900000E+0	1.05000000E+0	2.09523810E+1	2.28789323E+1	3.33651096E+1
9.58675000E+3	8.20277555E+1	-2.78875000E+5	-2.62073000E+5	2.60000000E+1	4.20000000E+1	1.05000000E+0	1.05000000E+0	2.47619048E+1	2.85714286E+1	4.00000000E+1
9.58700000E+3	8.20173516E+1	-2.79771000E+5	-2.62970000E+5	1.80000000E+1	3.20000000E+1	1.05000000E+0	1.05000000E+0	1.71428571E+1	2.00000000E+1	3.04761905E+1
9.58725000E+3	8.20069614E+1	-2.80665000E+5	-2.63866000E+5	1.70000000E+1	3.10000000E+1	1.04800000E+0	1.04800000E+0	1.62213740E+1	1.90839695E+1	2.95801527E+1
9.58750000E+3	8.19965847E+1	-2.81558000E+5	-2.64761000E+5	2.10000000E+1	3.60000000E+1	1.05000000E+0	1.05000000E+0	2.00000000E+1	2.19047619E+1	3.42857143E+1
9.58775000E+3	8.19862217E+1	-2.82450000E+5	-2.65655000E+5	1.30000000E+1	3.10000000E+1	1.04900000E+0	1.04900000E+0	1.23927550E+1	1.33460439E+1	2.95519542E+1
9.58800000E+3	8.19758721E+1	-2.83340000E+5	-2.66547000E+5	2.30000000E+1	4.00000000E+1	1.05000000E+0	1.05100000E+0	2.18839201E+1	2.28571429E+1	3.80952381E+1
9.58825000E+3	8.19655361E+1	-2.84229000E+5	-2.67438000E+5	2.00000000E+1	3.60000000E+1	1.04900000E+0	1.05000000E+0	1.90476190E+1	1.90657769E+1	3.43183985E+1
9.58850000E+3	8.19552134E+1	-2.85117000E+5	-2.68328000E+5	1.20000000E+1	3.00000000E+1	1.04800000E+0	1.04900000E+0	1.14394662E+1	1.33587786E+1	2.86259542E+1
9.58875000E+3	8.19449041E+1	-2.86004000E+5	-2.69216000E+5	1.70000000E+1	2.60000000E+1	1.05000000E+0	1.05100000E+0	1.61750714E+1	1.61904762E+1	2.47619048E+1
9.58900000E+3	8.19346081E+1	-2.86889000E+5	-2.70103000E+5	1.40000000E+1	2.60000000E+1	1.04900000E+0	1.05000000E+0	1.33333333E+1	1.52526215E+1	2.47855100E+1
9.58925000E+3	8.19243254E+1	-2.87774000E+5	-2.70989000E+5	1.40000000E+1	3.10000000E+1	1.05100000E+0	1.05200000E+0	1.33079848E+1	1.80780209E+1	2.94957184E+1
9.58950000E+3	8.19140559E+1	-2.88657000E+5	-2.71874000E+5	9.00000000E+0	2.60000000E+1	1.05000000E+0	1.05100000E+0	8.56327307E+0	9.52380952E+0	2.47619048E+1
9.58975000E+3	8.19037996E+1	-2.89538000E+5	-2.72758000E+5	1.00000000E+1	2.00000000E+1	1.04900000E+0	1.05000000E+0	9.52380952E+0	1.14394662E+1	1.90657769E+1
9.59000000E+3	8.18935563E+1	-2.90419000E+5	-2.73640000E+5	1.60000000E+1	3.00000000E+1	1.05100000E+0	1.05100000E+0	1.52235966E+1	1.61750714E+1	2.85442436E+1
9.59025000E+3	8.18833262E+1	-2.91298000E+5	-2.74521000E+5	1.30000000E+1	3.10000000E+1	1.05000000E+0	1.05100000E+0	1.23691722E+1	1.61904762E+1	2.95238095E+1
9.59050000E+3	8.18731091E+1	-2.92176000E+5	-2.75401000E+5	7.00000000E+0	2.30000000E+1	1.04900000E+0	1.04900000E+0	6.67302193E+0	9.53288847E+0	2.19256435E+1
9.59075000E+3	8.18629049E+1	-2.93053000E+5	-2.76279000E+5	8.00000000E+0	2.40000000E+1	1.04800000E+0	1.04900000E+0	7.62631077E+0	9.54198473E+0	2.29007634E+1
9.59100000E+3	8.18527137E+1	-2.93929000E+5	-2.77157000E+5	9.00000000E+0	2.40000000E+1	1.05000000E+0	1.05000000E+0	8.57142857E+0	8.57142857E+0	2.28571429E+1
9.59125000E+3	8.18425353E+1	-2.94803000E+5	-2.78033000E+5	1.10000000E+1	3.10000000E+1	1.04900000E+0	1.04900000E+0	1.04861773E+1	1.42993327E+1	2.95519542E+1
9.59150000E+3	8.18323698E+1	-2.95677000E+5	-2.78908000E+5	1.00000000E+1	3.40000000E+1	1.04900000E+0	1.04900000E+0	9.53288847E+0	1.14394662E+1	3.24118208E+1
9.59175000E+3	8.18222170E+1	-2.96549000E+5	-2.79782000E+5	6.00000000E+0	2.10000000E+1	1.04900000E+0	1.05000000E+0	5.71428571E+0	7.62631077E+0	2.00190658E+1
9.59200000E+3	8.18120770E+1	-2.97420000E+5	-2.80655000E+5	7.00000000E+0	3.00000000E+1	1.05000000E+0	1.05000000E+0	6.66666667E+0	1.04761905E+1	2.85714286E+1
9.59225000E+3	8.18019497E+1	-2.98290000E+5	-2.81526000E+5	1.30000000E+1	2.90000000E+1	1.05000000E+0	1.05000000E+0	1.23809524E+1	1.33333333E+1	2.76190476E+1
9.59250000E+3	8.17918350E+1	-2.99158000E+5	-2.82397000E+5	8.00000000E+0	2.80000000E+1	1.04900000E+0	1.04900000E+0	7.62631077E+0	1.04861773E+1	2.66920877E+1
9.59275000E+3	8.17817329E+1	-3.00026000E+5	-2.83266000E+5	1.20000000E+1	2.60000000E+1	1.05000000E+0	1.05100000E+0	1.14176974E+1	1.23809524E+1	2.47619048E+1
9.59300000E+3	8.17716434E+1	-3.00892000E+5	-2.84134000E+5	9.00000000E+0	3.00000000E+1	1.04900000E+0	1.04900000E+0	8.57959962E+0	1.04861773E+1	2.85986654E+1
9.59325000E+3	8.17615664E+1	-3.01757000E+5	-2.85001000E+5	6.00000000E+0	2.20000000E+1	1.05000000E+0	1.05000000E+0	5.71428571E+0	5.71428571E+0	2.09523810E+1
9.59350000E+3	8.17515019E+1	-3.02621000E+5	-2.85866000E+5	5.00000000E+0	1.60000000E+1	1.05000000E+0	1.05100000E+0	4.75737393E+0	6.66666667E+0	1.52380952E+1
9.59375000E+3	8.17414497E+1	-3.03483000E+5	-2.86731000E+5	6.00000000E+0	2.20000000E+1	1.04900000E+0	1.05000000E+0	5.71428571E+0	5.71973308E+0	2.09723546E+1
9.59400000E+3	8.17314100E+1	-3.04345000E+5	-2.87594000E+5	1.30000000E+1	2.70000000E+1	1.05000000E+0	1.05000000E+0	1.23809524E+1	1.42857143E+1	2.57142857E+1
9.59425000E+3	8.17213826E+1	-3.05205000E+5	-2.88456000E+5	1.00000000E+1	2.40000000E+1	1.04900000E+0	1.04900000E+0	9.53288847E+0	1.04861773E+1	2.28789323E+1
9.59450000E+3	8.17113674E+1	-3.06065000E+5	-2.89318000E+5	2.00000000E+0	2.00000000E+1	1.04900000E+0	1.05000000E+0	1.90476190E+0	3.81315539E+0	1.90657769E+1
9.59475000E+3	8.17013645E+1	-3.06923000E+5	-2.90177000E+5	9.00000000E+0	2.60000000E+1	1.04900000E+0	1.05000000E+0	8.57142857E+0	1.04861773E+1	2.47855100E+1
9.59500000E+3	8.16913739E+1	-3.07780000E+5	-2.91036000E+5	6.00000000E+0	1.90000000E+1	1.04900000E+0	1.04900000E+0	5.71973308E+0	8.57959962E+0	1.81124881E+1
9.59525000E+3	8.16813953E+1	-3.08636000E+5	-2.91894000E+5	6.00000000E+0	1.60000000E+1	1.04900000E+0	1.04900000E+0	5.71973308E+0	6.67302193E+0	1.52526215E+1
9.59550000E+3	8.16714289E+1	-3.09491000E+5	-2.92750000E+5	6.00000000E+0	2.10000000E+1	1.04800000E+0	1.04900000E+0	5.71973308E+0	6.67938931E+0	2.00381679E+1
9.59575000E+3	8.16614746E+1	-3.10344000E+5	-2.93606000E+5	5.00000000E+0	2.10000000E+1	1.04900000E+0	1.04900000E+0	4.76644423E+0	5.71973308E+0	2.00190658E+1
9.59600000E+3	8.16515322E+1	-3.11197000E+5	-2.94460000E+5	5.00000000E+0	1.80000000E+1	1.04800000E+0	1.04900000E+0	4.76644423E+0	4.77099237E+0	1.71755725E+1
9.59625000E+3	8.16416019E+1	-3.12048000E+5	-2.95313000E+5	5.00000000E+0	2.10000000E+1	1.05000000E+0	1.05000000E+0	4.76190476E+0	6.66666667E+0	2.00000000E+1
9.59650000E+3	8.16316835E+1	-3.12898000E+5	-2.96165000E+5	1.00000000E+0	2.00000000E+1	1.04800000E+0	1.04900000E+0	9.53288847E-1	1.90839695E+0	1.90839695E+1
9.59675000E+3	8.16217771E+1	-3.13748000E+5	-2.97016000E+5	4.00000000E+0	2.50000000E+1	1.04900000E+0	1.04900000E+0	3.81315539E+0	7.62631077E+0	2.38322212E+1
9.59700000E+3	8.16118824E+1	-3.14596000E+5	-2.97866000E+5	1.00000000E+0	1.70000000E+1	1.04900000E+0	1.05000000E+0	9.52380952E-1	1.90657769E+0	1.62059104E+1
9.59725000E+3	8.16019997E+1	-3.15443000E+5	-2.98715000E+5	4.00000000E+0	1.70000000E+1	1.04900000E+0	1.05000000E+0	3.80952381E+0	3.81315539E+0	1.62059104E+1
9.59750000E+3	8.15921287E+1	-3.16288000E+5	-2.99562000E+5	4.00000000E+0	1.40000000E+1	1.04900000E+0	1.05000000E+0	3.80952381E+0	5.71973308E+0	1.33460439E+1
9.59775000E+3	8.15822694E+1	-3.17133000E+5	-3.00409000E+5	3.00000000E+0	1.70000000E+1	1.04900000E+0	1.05000000E+0	2.85714286E+0	5.71973308E+0	1.62059104E+1
9.59800000E+3	8.15724218E+1	-3.17977000E+5	-3.01254000E+5	9.00000000E+0	2.80000000E+1	1.05000000E+0	1.05000000E+0	8.57142857E+0	1.14285714E+1	2.66666667E+1
9.59825000E+3	8.15625859E+1	-3.18819000E+5	-3.02099000E+5	9.00000000E+0	2.20000000E+1	1.05000000E+0	1.05100000E+0	8.56327307E+0	8.57142857E+0	2.09523810E+1
9.59850000E+3	8.15527616E+1	-3.19661000E+5	-3.02942000E+5	5.00000000E+0	2.00000000E+1	1.04900000E+0	1.05000000E+0	4.76190476E+0	6.67302193E+0	1.90657769E+1
9.59875000E+3	8.15429489E+1	-3.20501000E+5	-3.03784000E+5	4.00000000E+0	1.50000000E+1	1.05000000E+0	1.05100000E+0	3.80589914E+0	3.80952381E+0	1.42857143E+1
9.59900000E+3	8.15331478E+1	-3.21341000E+5	-3.04625000E+5	4.00000000E+0	1.70000000E+1	1.05000000E+0	1.05100000E+0	3.80589914E+0	7.61904762E+0	1.61904762E+1
9.59925000E+3	8.15233581E+1	-3.22179000E+5	-3.05465000E+5	2.00000000E+0	1.40000000E+1	1.05000000E+0	1.05100000E+0	1.90294957E+0	2.85714286E+0	1.33333333E+1
9.59950000E+3	8.15135799E+1	-3.23016000E+5	-3.06304000E+5	7.00000000E+0	3.00000000E+1	1.05000000E+0	1.05000000E+0	6.66666667E+0	9.52380952E+0	2.85714286E+1
9.59975000E+3	8.15038132E+1	-3.23852000E+5	-3.07142000E+5	3.00000000E+0	1.90000000E+1	1.05200000E+0	1.05300000E+0	2.84900285E+0	7.60456274E+0	1.80608365E+1
9.60000000E+3	8.14940578E+1	-3.24687000E+5	-3.07979000E+5	4.00000000E+0	2.50000000E+1	1.05000000E+0	1.05100000E+0	3.80589914E+0	4.76190476E+0	2.38095238E+1
9.62000000E+3	8.07474663E+1	-3.88323000E+5	-3.71755000E+5	2.00000000E+0	1.50000000E+1	1.04900000E+0	1.05000000E+0	1.90476190E+0	5.71973308E+0	1.42993327E+1
9.64000000E+3	8.00580154E+1	-4.46587000E+5	-4.30159000E+5	3.00000000E+0	2.60000000E+1	1.04900000E+0	1.05000000E+0	2.85714286E+0	5.71973308E+0	2.47855100E+1
9.66000000E+3	7.94147249E+1	-5.00486000E+5	-4.84196000E+5	5.00000000E+0	2.00000000E+1	1.04900000E+0	1.04900000E+0	4.76644423E+0	6.67302193E+0	1.90657769E+1
9.69000000E+3	7.85197634E+1	-5.74673000E+5	-5.58591000E+5	5.00000000E+0	6.50000000E+1	5.04900000E+0	5.05000000E+0	9.90099010E-1	2.17864924E+0	1.28738364E+1
9.69025000E+3	7.85126122E+1	-5.75262000E+5	-5.59182000E+5	3.00000000E+0	7.00000000E+1	5.05100000E+0	5.05100000E+0	5.93941794E-1	2.17778658E+0	1.38586419E+1
9.69050000E+3	7.85054656E+1	-5.75851000E+5	-5.59772000E+5	2.00000000E+0	7.40000000E+1	5.04900000E+0	5.05000000E+0	3.96039604E-1	1.78253119E+0	1.46563676E+1
9.69075000E+3	7.84983237E+1	-5.76439000E+5	-5.60361000E+5	6.00000000E+0	6.30000000E+1	5.04900000E+0	5.05000000E+0	1.18811881E+0	2.17864924E+0	1.24777184E+1
9.69100000E+3	7.84911864E+1	-5.77026000E+5	-5.60951000E+5	5.00000000E+0	6.80000000E+1	5.05000000E+0	5.05000000E+0	9.90099010E-1	2.97029703E+0	1.34653465E+1
9.69125000E+3	7.84840538E+1	-5.77613000E+5	-5.61540000E+5	6.00000000E+0	6.00000000E+1	5.05000000E+0	5.05000000E+0	1.18811881E+0	3.16831683E+0	1.18811881E+1
9.69150000E+3	7.84769259E+1	-5.78200000E+5	-5.62128000E+5	5.00000000E+0	7.10000000E+1	5.04900000E+0	5.04900000E+0	9.90295108E-1	3.16894435E+0	1.40621905E+1
9.69175000E+3	7.84698026E+1	-5.78786000E+5	-5.62716000E+5	4.00000000E+0	6.80000000E+1	5.05100000E+0	5.05100000E+0	7.91922392E-1	1.78182538E+0	1.34626807E+1
9.69200000E+3	7.84626839E+1	-5.79372000E+5	-5.63303000E+5	3.00000000E+0	7.00000000E+1	5.04900000E+0	5.05000000E+0	5.94059406E-1	1.98059022E+0	1.38641315E+1
9.69225000E+3	7.84555698E+1	-5.79957000E+5	-5.63890000E+5	6.00000000E+0	7.60000000E+1	5.05100000E+0	5.05200000E+0	1.18764846E+0	2.17778658E+0	1.50465254E+1
9.69250000E+3	7.84484604E+1	-5.80542000E+5	-5.64477000E+5	1.00000000E+1	7.50000000E+1	5.05100000E+0	5.05100000E+0	1.97980598E+0	3.56365076E+0	1.48485448E+1
9.69275000E+3	7.84413556E+1	-5.81127000E+5	-5.65063000E+5	5.00000000E+0	6.90000000E+1	5.04900000E+0	5.04900000E+0	9.90295108E-1	2.97088532E+0	1.36660725E+1
9.69300000E+3	7.84342553E+1	-5.81711000E+5	-5.65649000E+5	8.00000000E+0	7.60000000E+1	5.04900000E+0	5.05000000E+0	1.58415842E+0	3.96118043E+0	1.50524856E+1
9.69325000E+3	7.84271597E+1	-5.82294000E+5	-5.66234000E+5	4.00000000E+0	6.90000000E+1	5.05100000E+0	5.05100000E+0	7.91922392E-1	2.37576717E+0	1.36606613E+1
9.69350000E+3	7.84200686E+1	-5.82877000E+5	-5.66819000E+5	7.00000000E+0	7.50000000E+1	5.05000000E+0	5.05100000E+0	1.38586419E+0	3.56435644E+0	1.48514851E+1
9.69375000E+3	7.84129821E+1	-5.83460000E+5	-5.67403000E+5	2.00000000E+0	6.20000000E+1	5.04900000E+0	5.05000000E+0	3.96039604E-1	2.37670826E+0	1.22796593E+1
9.69400000E+3	7.84059002E+1	-5.84042000E+5	-5.67987000E+5	4.00000000E+0	6.00000000E+1	5.05000000E+0	5.05000000E+0	7.92079208E-1	1.78217822E+0	1.18811881E+1
9.69425000E+3	7.83988228E+1	-5.84624000E+5	-5.68571000E+5	1.00000000E+0	6.50000000E+1	5.04900000E+0	5.05000000E+0	1.98019802E-1	1.78253119E+0	1.28738364E+1
9.69450000E+3	7.83917500E+1	-5.85205000E+5	-5.69154000E+5	3.00000000E+0	6.10000000E+1	5.05000000E+0	5.05000000E+0	5.94059406E-1	1.78217822E+0	1.20792079E+1
9.69475000E+3	7.83846817E+1	-5.85786000E+5	-5.69737000E+5	2.00000000E+0	6.80000000E+1	5.05000000E+0	5.05000000E+0	3.96039604E-1	1.78217822E+0	1.34653465E+1
9.69500000E+3	7.83776180E+1	-5.86367000E+5	-5.70319000E+5	3.00000000E+0	6.10000000E+1	5.04900000E+0	5.05000000E+0	5.94059406E-1	1.38641315E+0	1.20816003E+1
9.69525000E+3	7.83705588E+1	-5.86947000E+5	-5.70901000E+5	4.00000000E+0	6.90000000E+1	5.04900000E+0	5.04900000E+0	7.92236086E-1	1.78253119E+0	1.36660725E+1
9.69550000E+3	7.83635041E+1	-5.87526000E+5	-5.71482000E+5	2.00000000E+0	7.10000000E+1	5.05000000E+0	5.05000000E+0	3.96039604E-1	2.57425743E+0	1.40594059E+1
9.69575000E+3	7.83564539E+1	-5.88106000E+5	-5.72063000E+5	5.00000000E+0	7.10000000E+1	5.05000000E+0	5.05100000E+0	9.89902990E-1	2.37623762E+0	1.40594059E+1
9.69600000E+3	7.83494082E+1	-5.88684000E+5	-5.72643000E+5	5.00000000E+0	6.50000000E+1	5.04900000E+0	5.05000000E+0	9.90099010E-1	2.97088532E+0	1.28738364E+1
9.69625000E+3	7.83423669E+1	-5.89263000E+5	-5.73223000E+5	3.00000000E+0	7.80000000E+1	5.05100000E+0	5.05100000E+0	5.93941794E-1	2.37576717E+0	1.54424866E+1
9.69650000E+3	7.83353302E+1	-5.89841000E+5	-5.73803000E+5	1.00000000E+0	6.50000000E+1	5.04900000E+0	5.04900000E+0	1.98059022E-1	1.18835413E+0	1.28738364E+1
9.69675000E+3	7.83282980E+1	-5.90418000E+5	-5.74382000E+5	2.00000000E+0	7.00000000E+1	5.04900000E+0	5.05000000E+0	3.96039604E-1	1.58447217E+0	1.38641315E+1
9.69700000E+3	7.83212702E+1	-5.90995000E+5	-5.74961000E+5	2.00000000E+0	5.80000000E+1	5.04900000E+0	5.05000000E+0	3.96039604E-1	1.78253119E+0	1.14874233E+1
9.69725000E+3	7.83142469E+1	-5.91572000E+5	-5.75539000E+5	2.00000000E+0	7.20000000E+1	5.04900000E+0	5.05000000E+0	3.96039604E-1	1.38641315E+0	1.42602496E+1
9.69750000E+3	7.83072280E+1	-5.92148000E+5	-5.76117000E+5	2.00000000E+0	6.20000000E+1	5.05000000E+0	5.05100000E+0	3.95961196E-1	1.58415842E+0	1.22772277E+1
9.69775000E+3	7.83002136E+1	-5.92724000E+5	-5.76695000E+5	6.00000000E+0	6.30000000E+1	5.05000000E+0	5.05100000E+0	1.18788359E+0	2.77227723E+0	1.24752475E+1
9.69800000E+3	7.82932036E+1	-5.93299000E+5	-5.77272000E+5	0.00000000E+0	6.80000000E+1	5.05000000E+0	5.05000000E+0	0.00000000E+0	9.90099010E-1	1.34653465E+1
9.69825000E+3	7.82861980E+1	-5.93874000E+5	-5.77848000E+5	4.00000000E+0	6.10000000E+1	5.04900000E+0	5.05000000E+0	7.92079208E-1	1.58447217E+0	1.20816003E+1
9.69850000E+3	7.82791969E+1	-5.94448000E+5	-5.78425000E+5	6.00000000E+0	6.50000000E+1	5.05100000E+0	5.05200000E+0	1.18764846E+0	2.96970897E+0	1.28687389E+1
9.69875000E+3	7.82722001E+1	-5.95023000E+5	-5.79000000E+5	3.00000000E+0	6.80000000E+1	5.05000000E+0	5.05000000E+0	5.94059406E-1	1.98019802E+0	1.34653465E+1
9.69900000E+3	7.82652078E+1	-5.95596000E+5	-5.79576000E+5	3.00000000E+0	5.50000000E+1	5.05000000E+0	5.05100000E+0	5.93941794E-1	1.18811881E+0	1.08910891E+1
9.69925000E+3	7.82582199E+1	-5.96169000E+5	-5.80151000E+5	5.00000000E+0	7.40000000E+1	5.04900000E+0	5.05000000E+0	9.90099010E-1	3.56506239E+0	1.46563676E+1
9.69950000E+3	7.82512363E+1	-5.96742000E+5	-5.80725000E+5	2.00000000E+0	6.20000000E+1	5.04900000E+0	5.04900000E+0	3.96118043E-1	2.37670826E+0	1.22796593E+1
9.69975000E+3	7.82442572E+1	-5.97315000E+5	-5.81299000E+5	2.00000000E+0	6.30000000E+1	5.04900000E+0	5.05000000E+0	3.96039604E-1	2.17864924E+0	1.24777184E+1
9.70000000E+3	7.82372824E+1	-5.97886000E+5	-5.81873000E+5	6.00000000E+0	6.10000000E+1	5.05000000E+0	5.05000000E+0	1.18811881E+0	2.57425743E+0	1.20792079E+1
